id,date,count,growth,count_cleaned
ALB,2020-05-17,11905,-0.1629034709368531,260.0
ALB,2020-05-18,12073,-0.43671765161226883,168.0
ALB,2020-05-19,12250,0.05218575317057006,177.0
ALB,2020-05-20,12436,0.04959694113937285,186.0
ALB,2020-05-21,12640,0.0923733201310144,204.0
ALB,2020-05-22,12814,-0.15906469462968698,174.0
ALB,2020-05-23,13014,0.1392620673335072,200.0
ALB,2020-05-24,13160,-0.31471074483969996,146.0
ALB,2020-05-25,13214,-0.9946225751440618,54.0
ALB,2020-05-26,13387,1.1643075479335048,173.0
ALB,2020-05-27,13649,0.4150529092633173,262.0
ALB,2020-05-28,13874,-0.15224410155667645,225.0
ALB,2020-05-29,14150,0.20430046351272946,276.0
ALB,2020-05-30,14379,-0.18667886216290963,229.0
ALB,2020-05-31,14604,-0.017621601349819827,225.0
ALB,2020-06-01,14706,-0.7911275889201494,102.0
ALB,2020-06-02,14949,0.8680886300562776,243.0
ALB,2020-06-03,15246,0.20067069546215155,297.0
ALB,2020-06-04,15528,-0.05182506786458596,282.0
ALB,2020-06-05,15690,-0.5543107357057302,162.0
ALB,2020-06-06,15943,0.4457931534951367,253.0
ALB,2020-06-07,16136,-0.27069929982263474,193.0
ALB,2020-06-08,16238,-0.6377173756206149,102.0
ALB,2020-06-09,16597,1.258349575204008,359.0
ALB,2020-06-10,16908,-0.14352947630904467,311.0
ALB,2020-06-11,17199,-0.06646964500774111,291.0
ALB,2020-06-12,17499,0.030459207484708095,300.0
ALB,2020-06-13,17769,-0.10536051565782589,270.0
ALB,2020-06-14,18131,0.29322225282739645,362.0
ALB,2020-06-15,18450,-0.1264531090409271,319.0
ALB,2020-06-16,18814,0.13196276485189617,364.0
ALB,2020-06-17,19147,-0.08901137765629663,333.0
ALB,2020-06-18,19427,-0.17335288681119465,280.0
ALB,2020-06-19,19757,0.16430305129127643,330.0
ALB,2020-06-20,20077,-0.030771658666753687,320.0
ALB,2020-06-21,20404,0.021639175103481456,327.0
ALB,2020-06-22,20643,-0.31349661896574244,239.0
ALB,2020-06-23,20971,0.3165500564526331,328.0
ALB,2020-06-24,21318,0.056311171562715145,347.0
ALB,2020-06-25,21662,-0.008683122573461155,344.0
ALB,2020-06-26,22064,0.155810431245623,402.0
ALB,2020-06-27,22419,-0.12433429914360516,355.0
ALB,2020-06-28,22793,0.05213800793911627,374.0
ALB,2020-06-29,23164,-0.008053734807097257,371.0
ALB,2020-06-30,23535,0.0,371.0
ALB,2020-07-01,23804,-0.3214906830055959,269.0
ALB,2020-07-02,24172,0.3133715585670922,368.0
ALB,2020-07-03,24534,-0.016438726343159793,362.0
ALB,2020-07-04,24910,0.03794493156412315,376.0
ALB,2020-07-05,25302,0.04167269640056759,392.0
ALB,2020-07-06,25761,0.15778837027008308,459.0
ALB,2020-07-07,26170,-0.11533505401774313,409.0
ALB,2020-07-08,26567,-0.02977887535561141,397.0
ALB,2020-07-09,26968,0.010025146619378589,401.0
ALB,2020-07-10,27388,0.046293283970844534,420.0
ALB,2020-07-11,27808,0.0,420.0
ALB,2020-07-12,28228,0.0,420.0
ALB,2020-07-13,28813,0.33135713595444294,585.0
ALB,2020-07-14,29264,-0.2601445077291782,451.0
ALB,2020-07-15,29625,-0.2225893811697981,361.0
ALB,2020-07-16,30050,0.16321121059153665,425.0
ALB,2020-07-17,30481,0.014018921179330235,431.0
ALB,2020-07-18,30982,0.15049801098111715,501.0
ALB,2020-07-19,31313,-0.4144877257078017,331.0
ALB,2020-07-20,31580,-0.21486971697681323,267.0
ALB,2020-07-21,32062,0.5906954556503505,482.0
ALB,2020-07-22,32558,0.028631812674327684,496.0
ALB,2020-07-23,33035,-0.03905943583658633,477.0
ALB,2020-07-24,33599,0.1675377606097177,564.0
ALB,2020-07-25,33903,-0.6180265500918374,304.0
ALB,2020-07-26,34407,0.5055485666651469,504.0
ALB,2020-07-27,34907,-0.007968169649177348,500.0
ALB,2020-07-28,35414,0.013902905168992064,507.0
ALB,2020-07-29,35916,-0.009910883899454603,502.0
ALB,2020-07-30,36423,0.009910883899454603,507.0
ALB,2020-07-31,36923,-0.013902905168992064,500.0
ALB,2020-08-01,37433,0.019802627296179764,510.0
ALB,2020-08-02,37907,-0.07320340402329428,474.0
ALB,2020-08-03,38381,0.0,474.0
ALB,2020-08-04,38927,0.14141165404982825,546.0
ALB,2020-08-05,39488,0.0271019297777908,561.0
ALB,2020-08-06,40019,-0.054958884280757125,531.0
ALB,2020-08-07,40605,0.09855776833507335,586.0
ALB,2020-08-08,41105,-0.15871169115482076,500.0
ALB,2020-08-09,41666,0.11511280710050453,561.0
ALB,2020-08-10,42172,-0.10318423623523021,506.0
ALB,2020-08-11,42775,0.17538052743972,603.0
ALB,2020-08-12,43400,0.035834453009215395,625.0
ALB,2020-08-13,44043,0.028393074501217974,643.0
ALB,2020-08-14,44682,-0.006240269860084524,639.0
ALB,2020-08-15,45332,0.017067908512148122,650.0
ALB,2020-08-16,45958,-0.037621991789584364,626.0
ALB,2020-08-17,46459,-0.22274427001523378,501.0
ALB,2020-08-18,47391,0.6207267136007264,932.0
ALB,2020-08-19,48255,-0.07576004588153573,864.0
ALB,2020-08-20,49102,-0.01987207415200043,847.0
ALB,2020-08-21,49966,0.01987207415200043,864.0
ALB,2020-08-22,50803,-0.031748698314579826,837.0
ALB,2020-08-23,51588,-0.0641403527070672,785.0
ALB,2020-08-24,52535,0.18761537540367001,947.0
ALB,2020-08-25,53405,-0.08480588153744861,870.0
ALB,2020-08-26,54283,0.009153381986487297,878.0
ALB,2020-08-27,55148,-0.014917086703237992,865.0
ALB,2020-08-28,55949,-0.07686855986351926,801.0
ALB,2020-08-29,56745,-0.006261761223976592,796.0
ALB,2020-08-30,57548,0.008755528102378562,803.0
ALB,2020-08-31,58368,0.02094962631153674,820.0
ALB,2020-09-01,59180,-0.009804000096620413,812.0
ALB,2020-09-02,60036,0.05277003598006402,856.0
ALB,2020-09-03,60871,-0.024838651290886915,835.0
ALB,2020-09-04,61728,0.02600619374692492,857.0
ALB,2020-09-05,62588,0.0034944706497732625,860.0
ALB,2020-09-06,63435,-0.015231694595498446,847.0
ALB,2020-09-07,64259,-0.02753016474258274,824.0
ALB,2020-09-08,65089,0.0072551708811712246,830.0
ALB,2020-09-09,65941,0.02616082603867209,852.0
ALB,2020-09-10,66811,0.020906684819314236,870.0
ALB,2020-09-11,67686,0.005730674708984473,875.0
ALB,2020-09-12,68558,-0.0034344624486344344,872.0
ALB,2020-09-13,69435,0.005717568463203371,877.0
ALB,2020-09-14,70297,-0.01725172170849021,862.0
ALB,2020-09-15,71107,-0.062221022997208664,810.0
ALB,2020-09-16,71931,0.01713628224298791,824.0
ALB,2020-09-17,72748,-0.00853143504946896,817.0
ALB,2020-09-18,73581,0.019394547306839982,833.0
ALB,2020-09-19,74417,0.003594970917858653,836.0
ALB,2020-09-20,75261,0.009523881511255716,844.0
ALB,2020-09-21,76070,-0.04235357753746616,809.0
ALB,2020-09-22,76895,0.01958446927618951,825.0
ALB,2020-09-23,77782,0.07246159597489843,887.0
ALB,2020-09-24,78634,-0.040258455480263855,852.0
ALB,2020-09-25,79442,-0.053024468308220385,808.0
ALB,2020-09-26,80253,0.0037059955943181677,811.0
ALB,2020-09-27,81085,0.025564386705795528,832.0
ALB,2020-09-28,81909,-0.009661910911736626,824.0
ALB,2020-09-29,82729,-0.004866189651173691,820.0
ALB,2020-09-30,83571,0.02647567398402817,842.0
ALB,2020-10-01,84584,0.18489149000635674,1013.0
ALB,2020-10-02,85669,0.06866376172587696,1085.0
ALB,2020-10-03,86677,-0.07361181734324607,1008.0
ALB,2020-10-04,87640,-0.04567003683318838,963.0
ALB,2020-10-05,88552,-0.05441342172379482,912.0
ALB,2020-10-06,89457,-0.007705046374405278,905.0
ALB,2020-10-07,90371,0.009895627754223923,914.0
ALB,2020-10-08,91342,0.0604958968371756,971.0
ALB,2020-10-09,92274,-0.04099365360573426,932.0
ALB,2020-10-10,93234,0.02960046977629105,960.0
ALB,2020-10-11,94177,-0.017867001828424378,943.0
ALB,2020-10-12,95129,0.009498752157907298,952.0
ALB,2020-10-13,96184,0.10273101111880223,1055.0
ALB,2020-10-14,97535,0.2473042920500319,1351.0
ALB,2020-10-15,98933,0.034197584833556505,1398.0
ALB,2020-10-16,100335,0.0028571448007799205,1402.0
ALB,2020-10-17,101624,-0.08403306465534843,1289.0
ALB,2020-10-18,102900,-0.010136539034451886,1276.0
ALB,2020-10-19,104313,0.10198491877979254,1413.0
ALB,2020-10-20,105720,-0.004255325570138524,1407.0
ALB,2020-10-21,107095,-0.02300604701371789,1375.0
ALB,2020-10-22,108500,0.021583571667174617,1405.0
ALB,2020-10-23,109912,0.004969836285341422,1412.0
ALB,2020-10-24,111241,-0.06058035933994166,1329.0
ALB,2020-10-25,112556,-0.010590114101380443,1315.0
ALB,2020-10-26,113860,-0.00840020212526671,1304.0
ALB,2020-10-27,115138,-0.020140107549118547,1278.0
ALB,2020-10-28,116535,0.08903072431948189,1397.0
ALB,2020-10-29,117957,0.01773725110622415,1422.0
ALB,2020-10-30,119491,0.07581437156401538,1534.0
ALB,2020-10-31,120751,-0.19676698198167752,1260.0
ALB,2020-11-01,122223,0.1555102993432973,1472.0
ALB,2020-11-02,123669,-0.01782089657011099,1446.0
ALB,2020-11-03,125353,0.15237079208356175,1684.0
ALB,2020-11-04,127078,0.02405513466318787,1725.0
ALB,2020-11-05,128822,0.010954275003465241,1744.0
ALB,2020-11-06,130776,0.11369722813380267,1954.0
ALB,2020-11-07,132703,-0.013914164188361333,1927.0
ALB,2020-11-08,134645,0.007753980436904229,1942.0
ALB,2020-11-09,136612,0.01279116953778825,1967.0
ALB,2020-11-10,138351,-0.12319930403477564,1739.0
ALB,2020-11-11,140215,0.06941448089125313,1864.0
ALB,2020-11-12,141774,-0.17868012618775975,1559.0
ALB,2020-11-13,143825,0.2742828890146036,2051.0
ALB,2020-11-14,145880,0.0019483688579544634,2055.0
ALB,2020-11-15,147986,0.024514565763586127,2106.0
ALB,2020-11-16,150072,-0.009542057133202775,2086.0
ALB,2020-11-17,152209,0.024154619758429696,2137.0
ALB,2020-11-18,154326,-0.009402984184282204,2117.0
ALB,2020-11-19,156478,0.016397650146809717,2152.0
ALB,2020-11-20,158676,0.021150213681891294,2198.0
ALB,2020-11-21,160618,-0.12382948611229594,1942.0
ALB,2020-11-22,162245,-0.17698054163223276,1627.0
ALB,2020-11-23,164277,0.22228270147933493,2032.0
ALB,2020-11-24,166372,0.030533023657865144,2095.0
ALB,2020-11-25,168099,-0.19316775420955956,1727.0
ALB,2020-11-26,169876,0.028540750007972626,1777.0
ALB,2020-11-27,171654,0.0005625879191990535,1778.0
ALB,2020-11-28,173070,-0.22765314182018503,1416.0
ALB,2020-11-29,175190,0.4035800934123932,2120.0
ALB,2020-11-30,177138,-0.08461288346357776,1948.0
ALB,2020-12-01,178840,-0.1349991750691606,1702.0
ALB,2020-12-02,180670,0.0725119367021465,1830.0
ALB,2020-12-03,182795,0.14945583552305042,2125.0
ALB,2020-12-04,184710,-0.10405417974377063,1915.0
ALB,2020-12-05,186561,-0.03399158904124899,1851.0
ALB,2020-12-06,188624,0.10843520049775446,2063.0
ALB,2020-12-07,190587,-0.04968731879479016,1963.0
ALB,2020-12-08,193119,0.2545355889876051,2532.0
ALB,2020-12-09,195739,0.03416481349107592,2620.0
ALB,2020-12-10,198453,0.0352492436396723,2714.0
ALB,2020-12-11,201057,-0.04137483706635514,2604.0
ALB,2020-12-12,203791,0.04871701395543493,2734.0
ALB,2020-12-13,206292,-0.08907508640627526,2501.0
ALB,2020-12-14,208400,-0.17095102121636607,2108.0
ALB,2020-12-15,211111,0.2515779398374125,2711.0
ALB,2020-12-16,213768,-0.020119903738851974,2657.0
ALB,2020-12-17,216513,0.03258340818381722,2745.0
ALB,2020-12-18,219128,-0.048516977444608145,2615.0
ALB,2020-12-19,221404,-0.1388445812528012,2276.0
ALB,2020-12-20,223331,-0.16645512683185526,1927.0
ALB,2020-12-21,225239,-0.009908816406134946,1908.0
ALB,2020-12-22,227659,0.2377119671425003,2420.0
ALB,2020-12-23,229869,-0.09077502463893339,2210.0
ALB,2020-12-24,232067,-0.005444659548231812,2198.0
ALB,2020-12-25,234251,-0.006389798098770605,2184.0
ALB,2020-12-26,236140,-0.14511046936328675,1889.0
ALB,2020-12-27,238305,0.136372772935081,2165.0
ALB,2020-12-28,239813,-0.3616360918686885,1508.0
ALB,2020-12-29,242495,0.575778515273722,2682.0
ALB,2020-12-30,245176,-0.000372925605664598,2681.0
ALB,2020-12-31,247526,-0.13177453109775428,2350.0
ALB,2021-01-01,249384,-0.23491468776442126,1858.0
ALB,2021-01-02,250409,-0.5948080278012746,1025.0
ALB,2021-01-03,252718,0.8121219177819867,2309.0
ALB,2021-01-04,253999,-0.5891735074577618,1281.0
ALB,2021-01-05,257423,0.983168435364898,3424.0
ALB,2021-01-06,261329,0.13170437417499237,3906.0
ALB,2021-01-07,264997,-0.06286727806026882,3668.0
ALB,2021-01-08,268924,0.06822922120165487,3927.0
ALB,2021-01-09,273423,0.13597937426316165,4499.0
ALB,2021-01-10,276420,-0.406243361524508,2997.0
ALB,2021-01-11,277995,-0.6433565160569303,1575.0
ALB,2021-01-12,281722,0.8613483482195248,3727.0
ALB,2021-01-13,285029,-0.11956218649746475,3307.0
ALB,2021-01-14,288724,0.11093912040050924,3695.0
ALB,2021-01-15,292254,-0.045682683454959516,3530.0
ALB,2021-01-16,295283,-0.15306533890010598,3029.0
ALB,2021-01-17,297804,-0.1835768838393177,2521.0
ALB,2021-01-18,300147,-0.0732234886801244,2343.0
ALB,2021-01-19,302657,0.06885059361803414,2510.0
ALB,2021-01-20,305988,0.2829898060678504,3331.0
ALB,2021-01-21,309076,-0.0757489270490126,3088.0
ALB,2021-01-22,312390,0.07063228684184075,3314.0
ALB,2021-01-23,315903,0.05831445427931925,3513.0
ALB,2021-01-24,319414,-0.0005694760973948831,3511.0
ALB,2021-01-25,321332,-0.6046179207250484,1918.0
ALB,2021-01-26,324937,0.631038794275665,3605.0
ALB,2021-01-27,328449,-0.026136094964041234,3512.0
ALB,2021-01-28,332340,0.10248051822954629,3891.0
ALB,2021-01-29,336101,-0.03398131451421804,3761.0
ALB,2021-01-30,339965,0.027018036862072492,3864.0
ALB,2021-01-31,343109,-0.20620704178331195,3144.0
ALB,2021-02-01,346069,-0.06030660623099049,2960.0
ALB,2021-02-02,349925,0.2644411084123304,3856.0
ALB,2021-02-03,353774,-0.0018170024466908075,3849.0
ALB,2021-02-04,357748,0.03195976982801696,3974.0
ALB,2021-02-05,362018,0.07184068311090819,4270.0
ALB,2021-02-06,366557,0.0610928962337951,4539.0
ALB,2021-02-08,370042,-0.2642386792618421,3485.0
ALB,2021-02-09,374604,0.26929307964971017,4562.0
ALB,2021-02-10,378687,-0.11092911152475793,4083.0
ALB,2021-02-11,382779,0.002201835751941772,4092.0
ALB,2021-02-12,386761,-0.027249642447376488,3982.0
ALB,2021-02-13,390755,0.0030090293516185085,3994.0
ALB,2021-02-14,394640,-0.027670251174011895,3885.0
ALB,2021-02-16,398482,-0.011129919473246375,3842.0
ALB,2021-02-17,402383,0.015239866178154315,3901.0
ALB,2021-02-18,406318,0.008677951344846946,3935.0
ALB,2021-02-19,410166,-0.022357349065906362,3848.0
ALB,2021-02-20,414141,0.03247121530283614,3975.0
ALB,2021-02-21,418154,0.009514343178484097,4013.0
ALB,2021-02-22,421412,-0.20842558110492604,3258.0
ALB,2021-02-23,425410,0.2046807258983545,3998.0
ALB,2021-02-24,429307,-0.025587209721635418,3897.0
ALB,2021-02-25,432998,-0.05430960230871129,3691.0
ALB,2021-02-26,436687,-0.0005420054333225011,3689.0
ALB,2021-02-27,440644,0.07013074378874862,3957.0
ALB,2021-02-28,444449,-0.03917017108963883,3805.0
ALB,2021-03-01,447163,-0.3378924299009709,2714.0
ALB,2021-03-02,450532,0.21619240301173814,3369.0
ALB,2021-03-03,453681,-0.06753102230552877,3149.0
ALB,2021-03-04,456949,0.03709323487886884,3268.0
ALB,2021-03-05,460120,-0.03013118144154525,3171.0
ALB,2021-03-06,463428,0.0422967816052342,3308.0
ALB,2021-03-07,466800,0.01916226297816337,3372.0
ALB,2021-03-08,469508,-0.21929568508957953,2708.0
ALB,2021-03-09,472705,0.16600251502767538,3197.0
ALB,2021-03-10,475740,-0.05200144556624231,3035.0
ALB,2021-03-11,478817,0.013743671828443382,3077.0
ALB,2021-03-12,482157,0.0820157106487045,3340.0
ALB,2021-03-13,485620,0.03616445843167604,3463.0
ALB,2021-03-14,488739,-0.10462282779461951,3119.0
ALB,2021-03-15,491740,-0.03856687116743629,3001.0
ALB,2021-03-16,494745,0.0013320015289401965,3005.0
ALB,2021-03-17,497742,-0.002665779652643252,2997.0
ALB,2021-03-18,500736,-0.0010015023370897325,2994.0
ALB,2021-03-19,503722,-0.00267558688043934,2986.0
ALB,2021-03-20,506973,0.08502794220477128,3251.0
ALB,2021-03-21,510460,0.07007912637174485,3487.0
ALB,2021-03-22,512453,-0.5594007264628562,1993.0
ALB,2021-03-23,514627,0.0869277474683603,2174.0
ALB,2021-03-24,517102,0.12967160732163574,2475.0
ALB,2021-03-25,519896,0.12123386481411647,2794.0
ALB,2021-03-26,522908,0.07513004910287613,3012.0
ALB,2021-03-27,525978,0.019073251661460233,3070.0
ALB,2021-03-28,528971,-0.025401332728543835,2993.0
ALB,2021-03-29,530864,-0.45811335664337705,1893.0
ALB,2021-03-30,533594,0.3661387369696829,2730.0
ALB,2021-03-31,536585,0.09130617045094169,2991.0
ALB,2021-04-01,539484,-0.031241929708292204,2899.0
ALB,2021-04-02,542349,-0.011797499772815634,2865.0
ALB,2021-04-03,545356,0.048374553839688694,3007.0
ALB,2021-04-04,548412,0.016163967297883275,3056.0
ALB,2021-04-05,550504,-0.37898632510159835,2092.0
ALB,2021-04-06,552838,0.10946298766168816,2334.0
ALB,2021-04-07,555376,0.08379283542783167,2538.0
ALB,2021-04-08,558400,0.17520408902509121,3024.0
ALB,2021-04-09,561366,-0.01936621460154697,2966.0
ALB,2021-04-10,564708,0.11935518645746157,3342.0
ALB,2021-04-11,567392,-0.21926121106376595,2684.0
ALB,2021-04-12,569375,-0.30269736957177695,1983.0
ALB,2021-04-13,572237,0.3669098315966002,2862.0
ALB,2021-04-14,574935,-0.059009923348694926,2698.0
ALB,2021-04-15,577455,-0.06825185626223185,2520.0
ALB,2021-04-16,580107,0.05105517080028399,2652.0
ALB,2021-04-17,582993,0.08455738802806323,2886.0
ALB,2021-04-18,585473,-0.151612900174789,2480.0
ALB,2021-04-19,587340,-0.2839256956173051,1867.0
ALB,2021-04-20,590348,0.4769425415280075,3008.0
ALB,2021-04-21,592932,-0.1519368201672373,2584.0
ALB,2021-04-22,595449,-0.02627086976717674,2517.0
ALB,2021-04-23,598528,0.20153715278918405,3079.0
ALB,2021-04-24,601985,0.11579629199712471,3457.0
ALB,2021-04-25,604774,-0.21471805229413565,2789.0
ALB,2021-04-26,605768,-1.0317011809709147,994.0
ALB,2021-04-27,608607,1.0494699498163973,2839.0
ALB,2021-04-28,610865,-0.22897241176336447,2258.0
ALB,2021-04-29,612944,-0.08259245685159389,2079.0
ALB,2021-04-30,615752,0.30058547728768836,2808.0
ALB,2021-05-01,618714,0.053392229682042824,2962.0
ALB,2021-05-02,620249,-0.6573343348064471,1535.0
ALB,2021-05-03,622011,0.13791914647482706,1762.0
ALB,2021-05-04,624006,0.12419452282783983,1995.0
ALB,2021-05-05,626857,0.35702575958870764,2851.0
ALB,2021-05-06,629675,-0.011642396454046633,2818.0
ALB,2021-05-07,632403,-0.032458673495272095,2728.0
ALB,2021-05-08,636919,0.5040579063062003,4516.0
ALB,2021-05-09,638871,-0.838772158296516,1952.0
ALB,2021-05-10,640315,-0.30143744752026613,1444.0
ALB,2021-05-11,643271,0.7164199626153209,2956.0
ALB,2021-05-12,645978,-0.08799599245379142,2707.0
ALB,2021-05-13,648574,-0.04186921179032055,2596.0
ALB,2021-05-14,651538,0.13256790859199707,2964.0
ALB,2021-05-15,654938,0.13723572418827512,3400.0
ALB,2021-05-16,656800,-0.6021242527672399,1862.0
ALB,2021-05-17,659439,0.34874887866631177,2639.0
ALB,2021-05-18,662608,0.18301602318759613,3169.0
ALB,2021-05-19,665659,-0.03794667497425053,3051.0
ALB,2021-05-20,668752,0.013672087968400248,3093.0
ALB,2021-05-21,671919,0.023643273853569013,3167.0
ALB,2021-05-22,675781,0.19840041644981987,3862.0
ALB,2021-05-23,678293,-0.4301059354003698,2512.0
ALB,2021-05-24,680313,-0.2179817371928392,2020.0
ALB,2021-05-25,683679,0.5106275843555013,3366.0
ALB,2021-05-26,686370,-0.22381222402384537,2691.0
ALB,2021-05-27,689507,0.15335405746377262,3137.0
ALB,2021-05-28,692314,-0.11115063182879581,2807.0
ALB,2021-05-29,695569,0.14807597828078656,3255.0
ALB,2021-05-30,697739,-0.4054651081081637,2170.0
ALB,2021-05-31,700064,0.06899287148695077,2325.0
ALB,2021-06-01,703725,0.4540162950987794,3661.0
ALB,2021-06-02,706782,-0.18030229122940078,3057.0
ALB,2021-06-03,710122,0.08853676407991173,3340.0
ALB,2021-06-04,713041,-0.1347297151166318,2919.0
ALB,2021-06-05,716634,0.20774641625940315,3593.0
ALB,2021-06-06,718515,-0.647183957812488,1881.0
